Stn Id,Stn Name,CIMIS Region,Date,Hour (PST),Jul,ETo (mm),qc,Precip (mm),qc,Sol Rad (W/sq.m),qc,Air Temp (C),qc,Rel Hum (%),qc,Dew Point (C),qc,Wind Speed (m/s),qc,PM ETo (mm),qc
218,Thermal South,Imperial/Coachella Valley,1/1/2011,0100,001,0.00, ,0.00, ,0, ,1.2, ,72, ,-3.2, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,0200,001,0.00, ,0.00, ,0, ,1.8, ,73, ,-2.6, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,0300,001,0.00, ,0.00, ,0, ,1.3, ,71, ,-3.2, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,0400,001,0.00, ,0.00, ,0, ,0.0, ,75, ,-3.9, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,0500,001,0.00, ,0.00, ,0, ,-0.7, ,77, ,-4.2, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,0600,001,0.00, ,0.00, ,0, ,-1.0, ,79, ,-4.1, ,0.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,0700,001,0.00, ,0.00, ,2, ,-1.9, ,84, ,-4.2, ,0.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,0800,001,0.02, ,0.00, ,81, ,-0.4, ,83, ,-3.0, ,1.5, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,0900,001,0.07,Y,0.00, ,224, ,3.7,Y,68,Y,-1.7,Y,1.4, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,1000,001,0.14,Y,0.00, ,359, ,7.9,Y,46,Y,-3.0,Y,0.8, ,0.16, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,1100,001,0.22,Y,0.00, ,452, ,9.5,Y,30,Y,-7.2,Y,1.6, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,1200,001,0.27,Y,0.00, ,497, ,10.5,Y,26,Y,-8.4,Y,2.3, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,1300,001,0.27,Y,0.00, ,485, ,10.7,Y,25,Y,-8.6,Y,2.5, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,1400,001,0.19,Y,0.00, ,357, ,10.8,Y,22,Y,-9.9,Y,1.9, ,0.22, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,1500,001,0.15,Y,0.00, ,287, ,11.0,Y,24,Y,-8.6,Y,1.8, ,0.18, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,1600,001,0.08,Y,0.00, ,149, ,10.5,Y,31,Y,-6.0,Y,2.0, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,1700,001,0.03,Y,0.00, ,24, ,7.8,Y,49,Y,-2.3,Y,1.4, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,1800,001,0.01,R,0.00, ,0, ,5.3,R,56,R,-2.7,R,0.7, ,0.00,R
218,Thermal South,Imperial/Coachella Valley,1/1/2011,1900,001,0.00,Y,0.00, ,0, ,3.4,Y,67,Y,-2.0,Y,0.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,2000,001,0.00,Y,0.00, ,0, ,2.2,Y,72,Y,-2.4,Y,0.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,2100,001,0.00,Y,0.00, ,0, ,1.0,Y,77,Y,-2.6,Y,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,2200,001,0.00,Y,0.00, ,0, ,0.7,Y,81,Y,-2.2,Y,0.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,2300,001,0.00,Y,0.00, ,0, ,0.0,Y,84,Y,-2.3,Y,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/1/2011,2400,001,0.00,Y,0.00, ,0, ,-0.1,Y,85,Y,-2.3,Y,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,0100,002,0.00,Y,0.00, ,0, ,0.0,Y,84,Y,-2.4,Y,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,0200,002,0.00, ,0.00, ,0, ,-0.2, ,85, ,-2.4, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,0300,002,0.00, ,0.00, ,0, ,-0.6, ,85, ,-2.7, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,0400,002,0.00, ,0.00, ,0, ,-1.1, ,88, ,-2.7, ,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,0500,002,0.00, ,0.00, ,0, ,-2.1, ,90, ,-3.5, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,0600,002,0.00, ,0.00, ,0, ,-2.1, ,91, ,-3.4, ,1.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,0700,002,0.00, ,0.00, ,2, ,-2.2, ,91, ,-3.5, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,0800,002,0.02,Y,0.00, ,84, ,-0.7,Y,87,Y,-2.6,Y,1.4, ,0.02, 
